pdbid,smiles
"2cet","OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)c2nc(CCc3ccccc3)cn21"
"4tmn","CC(C)C[C@H](N[P@@](=O)([O-])[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)[O-]"
"3imc","COc1ccc2[nH]ccc2c1"
"3ivg","COc1ccc2c(c1)cc(CNS(=O)(=O)c1cc3ccccc3o1)n2CC(=O)[O-]"
"2d1o","NC(=[NH2+])NCc1ccccc1CCCCCCCCCC(=O)N[C@H](CCCC[NH3+])C(=O)NO"
"3l7b","N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H](F)[C@H]2O)c(=O)[nH]1"
"3uex","CCCCCCCCCCCCCCCCCC(=O)[O-]"
"3i3b","O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O"
"3ehy","COc1ccc(S(=O)(=O)N[C@H](C)C(=O)[O-])cc1"
"1kel","O=C([O-])CCCC[N@H+](Cc1ccc([N+](=O)[O-])cc1)C[P+](=O)(=O)[O-]"
"3muz","CC(C)S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O"
"1o3f","NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1"
"3ov1","CC(=O)N[C@@H](Cc1ccc(O[P+](=O)(=O)[O-])cc1)C(=O)NC1(C(=O)N[C@@H](CC(N)=O)C(N)=O)CC1"
"1q8t","C[C@@H]([NH3+])[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1"
"2xhm","CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)[P+](=O)(=O)[O-]"
"3cj2","C[C@@H]1C[C@H](C)CN(C(=O)c2cc(Br)ccc2N)C1"
"1n1m","CC(C)[C@H]([NH3+])C(=O)N1CCCC1"
"2qbr","O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NCc3ccccc3)c2)c1Br"
"4djr","CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)S(=O)(=O)c1ccc2ncsc2c1"
"1h23","O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2[nH]c(=O)ccc21"
"1o5b","NC(=[NH2+])c1cc2c(I)cccc2s1"
"2pq9","O=C([O-])C1=C[C@@H](O[P+](=O)(=O)[O-])[C@@H](O)[C@H](O[C@@](O[P+](=O)(=O)[O-])(C(=O)[O-])C(F)F)C1"
"1loq","O=c1ccn([C@@H]2O[C@H](CO[P+](=O)(=O)[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1"
"2zwz","C[C@@H]1[NH2+][C@H](C[NH3+])[C@@H](O)[C@H](O)[C@@H]1O"
"3nq3","CCCCCCCCCC(=O)[O-]"
"2xnb","Cc1c(-c2ccnc(Nc3ccc(N4CC[NH2+]CC4)cc3)n2)sc(=O)n1C"
"3f17","O=NC(=O)CNS(=O)(=O)c1ccc(-c2ccccc2)cc1"
"2x97","CC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccccc1)[P@@](=O)([O-])C[C@@H](C)C(=O)N[C@@H](C)C(N)=O"
"1hnn","NS(=O)(=O)c1ccc2c(c1)C[NH2+]CC2"
"3zsx","C=CC[N+](Cc1ccccc1C(=O)NCc1ccccc1)Cc1ccc2c(c1C(=O)[O-])OCO2"
"3bkk","O=C(CCC(O)(O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)N[C@@H](Cc1ccccc1)C(=O)[O-]"
"3pxf","O=S(=O)([O-])c1cccc2cccc(Nc3ccccc3)c12"
"1u33","CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)/C(=N/O)N[C@@H]3CO)O[C@@H]2CO)O[C@@H]1CO"
"1lbk","[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-]"
"2jdu","CO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O"
"4gid","CC(C)CNC(=O)[C@@H]([NH2+]C[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@@H](C)O"
